# case	role	nonce	owner_nonce	pid	host_hex	start_kind_hex	start_token_hex	checkout_hex	expected
valid-owner	owner	0123456789abcdef0123456789abcdef	-	123	686f7374	70726f632d73746174	3132333435	2f746d702f746f6f6c	valid
valid-claim	claim	fedcba9876543210fedcba9876543210	0123456789abcdef0123456789abcdef	456	686f7374	70732d6c7374617274	4d6f6e204a616e2020312030303a30303a30302032303236	2f746d702f746f6f6c	valid
bad-role	other	0123456789abcdef0123456789abcdef	-	123	686f7374	70726f632d73746174	3132333435	2f746d702f746f6f6c	invalid
short-nonce	owner	0123	-	123	686f7374	70726f632d73746174	3132333435	2f746d702f746f6f6c	invalid
claim-without-owner	claim	fedcba9876543210fedcba9876543210	-	456	686f7374	70732d6c7374617274	4d6f6e	2f746d702f746f6f6c	invalid
owner-with-owner	owner	0123456789abcdef0123456789abcdef	fedcba9876543210fedcba9876543210	123	686f7374	70726f632d73746174	3132333435	2f746d702f746f6f6c	invalid
zero-pid	owner	0123456789abcdef0123456789abcdef	-	0	686f7374	70726f632d73746174	3132333435	2f746d702f746f6f6c	invalid
odd-host-hex	owner	0123456789abcdef0123456789abcdef	-	123	686f737	70726f632d73746174	3132333435	2f746d702f746f6f6c	invalid
uppercase-token	owner	0123456789abcdef0123456789abcdef	-	123	686f7374	70726f632d73746174	ABCD	2f746d702f746f6f6c	invalid
unknown-start-kind	owner	0123456789abcdef0123456789abcdef	-	123	686f7374	756e6b6e6f776e	3132333435	2f746d702f746f6f6c	invalid
